14,853,15,913,Straight,37,30,,,,,
14,858,15,912,Straight,37,30,,,,,
14,857,15,913,Straight,37,30,,,,,
14,850,15,907,Straight,37,30,,,,,
14,865,15,900,Straight,37,30,,,,,
14,879,15,893,Straight,37,30,,,,,
14,898,15,907,Straight,37,30,,,,,
14,921,15,938,Straight,37,30,,,,,
14,942,15,959,Right,Sensor,-37,30,,,,
14,972,15,987,Left,sensor,37,-30,Right,Sensor,-37,30
14,985,15,993,Left,sensor,37,-30,Right,Sensor,-37,30
14,940,15,957,Right,Sensor,-37,30,,,,
14,951,15,965,Left,sensor,37,-30,Right,Sensor,-37,30
14,898,15,923,Straight,37,30,,,,,
14,884,15,919,Straight,37,30,,,,,
14,891,15,931,Straight,37,30,,,,,
14,909,15,943,Straight,37,30,,,,,
14,927,15,957,Right,Sensor,-37,30,,,,
14,952,15,970,Left,Sensor,37,-30,Right,Sensor,-37,30
14,926,15,946,Straight,37,30,,,,,
14,925,15,943,Straight,37,30,,,,,
14,927,15,940,Straight,37,30,,,,,
14,921,15,945,Straight,37,30,,,,,
14,913,15,942,Straight,37,30,,,,,
14,907,15,938,Straight,37,30,,,,,
14,908,15,936,Straight,37,30,,,,,
14,910,15,939,Straight,37,30,,,,,
14,913,15,946,Straight,37,30,,,,,
14,913,15,947,Straight,37,30,,,,,
14,912,15,938,Straight,37,30,,,,,
14,911,15,932,Straight,37,30,,,,,
14,899,15,928,Straight,37,30,,,,,
14,885,15,919,Straight,37,30,,,,,
14,880,15,916,Straight,37,30,,,,,
14,889,15,918,Straight,37,30,,,,,
14,880,15,918,Straight,37,30,,,,,
14,882,15,923,Straight,37,30,,,,,
14,896,15,921,Straight,37,30,,,,,
14,883,15,920,Straight,37,30,,,,,
14,870,15,913,Straight,37,30,,,,,
14,871,15,913,Straight,37,30,,,,,
14,883,15,918,Straight,37,30,,,,,
14,888,15,928,Straight,37,30,,,,,
14,904,15,933,Straight,37,30,,,,,
14,919,15,940,Straight,37,30,,,,,
14,929,15,943,Straight,37,30,,,,,
14,953,15,944,Left,sensor,37,-30,,,,
14,962,15,929,Left,sensor,37,-30,,,,
